271,data
272,data
273,data
274,data
275,data
276,data
277,data
278,data
279,data
280,data
281,data
282,data
283,data
284,data
285,data
286,data
287,data
288,data
289,data
290,data
291,data
292,data
293,data
294,data
295,data
296,data
297,data
298,data
299,data
300,data
301,data
302,data
303,data
304,data
305,data
306,data
307,data
308,data
309,data
310,data
311,data
312,data
313,data
314,data
315,data
316,data
317,data
318,data
319,data
320,data
321,data
322,data
323,data
324,data
325,data
326,data
327,data
328,data
329,data
330,data
331,data
332,data
333,data
334,data
335,data
336,data
337,data
338,data
339,data
340,data
341,data
342,data
343,data
344,data
345,data
346,data
347,data
348,data
349,data
350,data
351,data
352,data
353,data
354,data
355,data
356,data
357,data
358,data
359,data
360,data
361,data
362,data
363,data
364,data
365,data
366,data
367,data
368,data
369,data
370,data
371,data
372,data
373,data
374,data
375,data
376,data
377,data
378,data
379,data
380,data
381,data
382,data
383,data
384,data
385,data
386,data
387,data
388,data
389,data
390,data
391,data
392,data
393,data
394,data
395,data
396,data
397,data
398,data
399,data
400,data
401,data
402,data
403,data
404,data
405,data
406,data
407,data
408,data
409,data
410,data
411,data
412,data
413,data
414,data
415,data
416,data
417,data
418,data
419,data
420,data
421,data
422,data
423,data
424,data
425,data
426,data
427,data
428,data
429,data
430,data
431,data
432,data
433,data
434,data
435,data
436,data
437,data
438,data
439,data
440,data
441,data
442,data
443,data
444,data
445,data
446,data
447,data
448,data
449,data
450,data
451,data
452,data
453,data
454,data
455,data
456,data
457,data
458,data
459,data
460,data
461,data
462,data
463,data
464,data
465,data
466,data
467,data
468,data
469,data
470,data
471,data
472,data
473,data
474,data
475,data
476,data
477,data
478,data
479,data
480,data
481,data
482,data
483,data
484,data
485,data
486,data
487,data
488,data
489,data
490,data
491,data
492,data
493,data
494,data
495,data
496,data
497,data
498,data
499,data
500,data
501,data
502,data
503,data
504,data
505,data
506,data
507,data
508,data
509,data
510,data
511,data
512,data
513,data
514,data
515,data
516,data
517,data
518,data
519,data
520,data
521,data
522,data
523,data
524,data
525,data
526,data
527,data
528,data
529,data
530,data
531,data
532,data
533,data
534,data
535,data
536,data
537,data
538,data
539,data
540,data
541,data
542,data
543,data
544,data
545,data
546,data
547,data
548,data
549,data
550,data
551,data
552,data
553,data
554,data
555,data
556,data
557,data
558,data
559,data
560,data
561,data
562,data
563,data
564,data
565,data
566,data
567,data
568,data
569,data
570,data
571,data
572,data
573,data
574,data
575,data
576,data
577,data
578,data
579,data
580,data
581,data
582,data
583,data
584,data
585,data
586,data
587,data
588,data
589,data
590,data
591,data
592,data
593,data
594,data
595,data
596,data
597,data
598,data
599,data
600,data
601,data
602,data
603,data
604,data
605,data
606,data
607,data
608,data
609,data
610,data
611,data
612,data
613,data
614,data
615,data
616,data
617,data
618,data
619,data
620,data
621,data
622,data
623,data
624,data
625,data
626,data
627,data
628,data
629,data
630,data
631,data
632,data
633,data
634,data
635,data
636,data
637,data
638,data
639,data
640,data
641,data
642,data
643,data
644,data
645,data
646,data
647,data
648,data
649,data
650,data
651,data
652,data
653,data
654,data
655,data
656,data
657,data
658,data
659,data
660,data
661,data
662,data
663,data
664,data
665,data
666,data
667,data
668,data
669,data
670,data
671,data
672,data
673,data
674,data
675,data
676,data
677,data
678,data
679,data
680,data
681,data
682,data
683,data
684,data
685,data
686,data
687,data
688,data
689,data
690,data
691,data
692,data
693,data
694,data
695,data
696,data
697,data
698,data
699,data
700,data
701,data
702,data
703,data
704,data
705,data
706,data
707,data
708,data
709,data
710,data
711,data
712,data
713,data
714,data
715,data
716,data
717,data
718,data
719,data
720,data
721,data
722,data
723,data
724,data
725,data
726,data
727,data
728,data
729,data
730,data
731,data
732,data
733,data
734,data
735,data
736,data
737,data
738,data
739,data
740,data
741,data
742,data
743,data
744,data
745,data
746,data
747,data
748,data
749,data
750,data
751,data
752,data
753,data
754,data
755,data
756,data
757,data
758,data
759,data
760,data
761,data
762,data
763,data
764,data
765,data
766,data
767,data
768,data
769,data
770,data
771,data
772,data
773,data
774,data
775,data
776,data
777,data
778,data
779,data
780,data
781,data
782,data
783,data
784,data
785,data
786,data
787,data
788,data
789,data
790,data
791,data
792,data
793,data
794,data
795,data
796,data
797,data
798,data
799,data
800,data
801,data
802,data
803,data
804,data
805,data
806,data
807,data
808,data
809,data
810,data
811,data
812,data
813,data
814,data
815,data
816,data
817,data
818,data
819,data
820,data
821,data
822,data
823,data
824,data
825,data
826,data
827,data
828,data
829,data
830,data
831,data
832,data
833,data
834,data
835,data
836,data
837,data
838,data
839,data
840,data
841,data
842,data
843,data
844,data
845,data
846,data
847,data
848,data
849,data
850,data
851,data
852,data
853,data
854,data
855,data
856,data
857,data
858,data
859,data
860,data
861,data
862,data
863,data
864,data
865,data
866,data
867,data
868,data
869,data
870,data
871,data
872,data
873,data
874,data
875,data
876,data
877,data
878,data
879,data
880,data
881,data
882,data
883,data
884,data
885,data
886,data
887,data
888,data
889,data
890,data
891,data
892,data
893,data
894,data
895,data
896,data
897,data
898,data
899,data
900,data
901,data
902,data
903,data
904,data
905,data
906,data
907,data
908,data
909,data
910,data
911,data
912,data
913,data
914,data
915,data
916,data
917,data
918,data
919,data
920,data
921,data
922,data
923,data
924,data
925,data
926,data
927,data
928,data
929,data
930,data
931,data
932,data
933,data
934,data
935,data
936,data
937,data
938,data
939,data
940,data
941,data
942,data
943,data
944,data
945,data
946,data
947,data
948,data
949,data
950,data
951,data
952,data
953,data
954,data
955,data
956,data
957,data
958,data
959,data
960,data
961,data
962,data
963,data
964,data
965,data
966,data
967,data
968,data
969,data
970,data
971,data
972,data
973,data
974,data
975,data
976,data
977,data
978,data
979,data
980,data
981,data
982,data
983,data
984,data
985,data
986,data
987,data
988,data
989,data
990,data
991,data
992,data
993,data
994,data
995,data
996,data
997,data
998,data
999,data
1000,data
1001,data
1002,data
1003,data
1004,data
1005,data
1006,data
1007,data
1008,data
1009,data
1010,data
1011,data
1012,data
1013,data
1014,data
1015,data
1016,data
1017,data
1018,data
1019,data
1020,data
1021,data
1022,data
1023,data
1024,data
1025,data
1026,data
1027,data
1028,data
1029,data
1030,data
1031,data
1032,data
1033,data
1034,data
1035,data
1036,data
1037,data
1038,data
1039,data
1040,data
1041,data
1042,data
1043,data
1044,data
1045,data
1046,data
1047,data
1048,data
1049,data
1050,data
1051,data
1052,data
1053,data
1054,data
1055,data
1056,data
1057,data
1058,data
1059,data
1060,data
1061,data
1062,data
1063,data
1064,data
1065,data
1066,data
1067,data
1068,data
1069,data
1070,data
1071,data
1072,data
1073,data
1074,data
1075,data
1076,data
1077,data
1078,data
1079,data
1080,data
1081,data
1082,data
1083,data
1084,data
1085,data
1086,data
1087,data
1088,data
1089,data
1090,data
1091,data
1092,data
1093,data
1094,data
1095,data
1096,data
1097,data
1098,data
1099,data
1100,data
1101,data
1102,data
1103,data
1104,data
1105,data
1106,data
1107,data
1108,data
1109,data
1110,data
1111,data
1112,data
1113,data
1114,data
1115,data
1116,data
1117,data
1118,data
1119,data
1120,data
1121,data
1122,data
1123,data
1124,data
1125,data
1126,data
1127,data
1128,data
1129,data
1130,data
1131,data
1132,data
1133,data
1134,data
1135,data
1136,data
1137,data
1138,data
1139,data
1140,data
1141,data
1142,data
1143,data
1144,data
1145,data
1146,data
1147,data
1148,data
1149,data
1150,data
1151,data
1152,data
1153,data
1154,data
1155,data
1156,data
1157,data
1158,data
1159,data
1160,data
1161,data
1162,data
1163,data
1164,data
1165,data
1166,data
1167,data
1168,data
1169,data
1170,data
1171,data
1172,data
1173,data
1174,data
1175,data
1176,data
1177,data
1178,data
1179,data
1180,data
1181,data
1182,data
1183,data
1184,data
1185,data
1186,data
1187,data
1188,data
1189,data
1190,data
1191,data
1192,data
1193,data
1194,data
1195,data
1196,data
1197,data
1198,data
1199,data
1200,data
1201,data
1202,data
1203,data
1204,data
1205,data
1206,data
1207,data
1208,data
1209,data
1210,data
1211,data
1212,data
1213,data
1214,data
1215,data
1216,data
1217,data
1218,data
1219,data
1220,data
1221,data
1222,data
1223,data
1224,data
1225,data
1226,data
1227,data
1228,data
1229,data
1230,data
1231,data
1232,data
1233,data
1234,data
1235,data
1236,data
1237,data
1238,data
1239,data
1240,data
1241,data
1242,data
1243,data
1244,data
1245,data
1246,data
1247,data
1248,data
1249,data
1250,data
1251,data
1252,data
1253,data
1254,data
1255,data
1256,data
1257,data
1258,data
1259,data
1260,data
1261,data
1262,data
1263,data
1264,data
1265,data
1266,data
1267,data
1268,data
1269,data
1270,data
1271,data
1272,data
1273,data
1274,data
1275,data
1276,data
1277,data
1278,data
1279,data
1280,data
1281,data
1282,data
1283,data
1284,data
1285,data
1286,data
1287,data
1288,data
1289,data
1290,data
1291,data
1292,data
1293,data
1294,data
1295,data
1296,data
1297,data
1298,data
1299,data
1300,data
1301,data
1302,data
1303,data
1304,data
1305,data
1306,data
1307,data
1308,data
1309,data
1310,data
1311,data
1312,data
1313,data
1314,data
1315,data
1316,data
1317,data
1318,data
1319,data
1320,data
1321,data
1322,data
1323,data
1324,data
1325,data
1326,data
1327,data
1328,data
1329,data
1330,data
1331,data
1332,data
1333,data
1334,data
1335,data
1336,data
1337,data
1338,data
1339,data
1340,data
1341,data
1342,data
1343,data
1344,data
1345,data
1346,data
1347,data
1348,data
1349,data
1350,data
1351,data
1352,data
1353,data
1354,data
1355,data
1356,data
1357,data
1358,data
1359,data
1360,data
1361,data
1362,data
1363,data
1364,data
1365,data
1366,data
1367,data
1368,data
1369,data
1370,data
1371,data
1372,data
1373,data
1374,data
1375,data
1376,data
1377,data
1378,data
1379,data
1380,data
1381,data
1382,data
1383,data
1384,data
1385,data
1386,data
1387,data
1388,data
1389,data
1390,data
1391,data
1392,data
1393,data
1394,data
1395,data
1396,data
1397,data
1398,data
1399,data
1400,data
1401,data
1402,data
1403,data
1404,data
1405,data
1406,data
1407,data
1408,data
1409,data
1410,data
1411,data
1412,data
1413,data
1414,data
1415,data
1416,data
1417,data
1418,data
1419,data
1420,data
1421,data
1422,data
1423,data
1424,data
1425,data
1426,data
1427,data
1428,data
1429,data
1430,data
1431,data
1432,data
1433,data
1434,data
1435,data
1436,data
1437,data
1438,data
1439,data
1440,data
1441,data
1442,data
1443,data
1444,data
1445,data
1446,data
1447,data
1448,data
1449,data
1450,data
1451,data
1452,data
1453,data
1454,data
1455,data
1456,data
1457,data
1458,data
1459,data
1460,data
1461,data
1462,data
1463,data
1464,data
1465,data
1466,data
1467,data
1468,data
1469,data
1470,data
1471,data
1472,data
1473,data
1474,data
1475,data
1476,data
1477,data
1478,data
1479,data
1480,data
1481,data
1482,data
1483,data
1484,data
1485,data
1486,data
1487,data
1488,data
1489,data
1490,data
1491,data
1492,data
1493,data
1494,data
1495,data
1496,data
1497,data
1498,data
1499,data
1500,data
1501,data
1502,data
1503,data
1504,data
1505,data
1506,data
1507,data
1508,data
1509,data
1510,data
1511,data
1512,data
1513,data
1514,data
1515,data
1516,data
1517,data
1518,data
1519,data
1520,data
1521,data
1522,data
1523,data
1524,data
1525,data
1526,data
1527,data
1528,data
1529,data
1530,data
1531,data
1532,data
1533,data
1534,data
1535,data
1536,data
1537,data
1538,data
1539,data
1540,data
1541,data
1542,data
1543,data
1544,data
1545,data
1546,data
1547,data
1548,data
1549,data
1550,data
1551,data
1552,data
1553,data
1554,data
1555,data
1556,data
1557,data
1558,data
1559,data
1560,data
1561,data
1562,data
1563,data
1564,data
1565,data
1566,data
1567,data
1568,data
1569,data
1570,data
1571,data
1572,data
1573,data
1574,data
1575,data
1576,data
1577,data
1578,data
1579,data
1580,data
1581,data
1582,data
1583,data
1584,data
1585,data
1586,data
1587,data
1588,data
1589,data
1590,data
1591,data
1592,data
1593,data
1594,data
1595,data
1596,data
1597,data
1598,data
1599,data
1600,data
1601,data
1602,data
1603,data
1604,data
1605,data
1606,data
1607,data
1608,data
1609,data
1610,data
1611,data
1612,data
1613,data
1614,data
1615,data
1616,data
1617,data
1618,data
1619,data
1620,data
1621,data
1622,data
1623,data
1624,data
1625,data
1626,data
1627,data
1628,data
1629,data
1630,data
1631,data
1632,data
1633,data
1634,data
1635,data
1636,data
1637,data
1638,data
1639,data
1640,data
1641,data
1642,data
1643,data
1644,data
1645,data
1646,data
1647,data
1648,data
1649,data
1650,data
1651,data
1652,data
1653,data
1654,data
1655,data
1656,data
1657,data
1658,data
1659,data
1660,data
1661,data
1662,data
1663,data
1664,data
1665,data
1666,data
1667,data
1668,data
1669,data
1670,data
1671,data
1672,data
1673,data
1674,data
1675,data
1676,data
1677,data
1678,data
1679,data
1680,data
1681,data
1682,data
1683,data
1684,data
1685,data
1686,data
1687,data
1688,data
1689,data
1690,data
1691,data
1692,data
1693,data
1694,data
1695,data
1696,data
1697,data
1698,data
1699,data
1700,data
1701,data
1702,data
1703,data
1704,data
1705,data
1706,data
1707,data
1708,data
1709,data
1710,data
1711,data
1712,data
1713,data
1714,data
1715,data
1716,data
1717,data
1718,data
1719,data
1720,data
1721,data
1722,data
1723,data
1724,data
1725,data
1726,data
1727,data
1728,data
1729,data
1730,data
1731,data
1732,data
1733,data
1734,data
1735,data
1736,data
1737,data
1738,data
1739,data
1740,data
1741,data
1742,data
1743,data
1744,data
1745,data
1746,data
1747,data
1748,data
1749,data
1750,data
1751,data
1752,data
1753,data
1754,data
1755,data
1756,data
1757,data
1758,data
1759,data
1760,data
1761,data
1762,data
1763,data
1764,data
1765,data
1766,data
1767,data
1768,data
1769,data
1770,data
1771,data
1772,data
1773,data
1774,data
1775,data
1776,data
1777,data
1778,data
1779,data
1780,data
1781,data
1782,data
1783,data
1784,data
1785,data
1786,data
1787,data
1788,data
1789,data
1790,data
1791,data
1792,data
1793,data
1794,data
1795,data
1796,data
1797,data
1798,data
1799,data
1800,data
1801,data
1802,data
1803,data
1804,data
1805,data
1806,data
1807,data
1808,data
1809,data
1810,data
1811,data
1812,data
1813,data
1814,data
1815,data
1816,data
1817,data
1818,data
1819,data
1820,data
1821,data
1822,data
1823,data
1824,data
1825,data
1826,data
1827,data
1828,data
1829,data
1830,data
1831,data
1832,data
1833,data
1834,data
1835,data
1836,data
1837,data
1838,data
1839,data
1840,data
1841,data
1842,data
1843,data
1844,data
1845,data
1846,data
1847,data
1848,data
1849,data
1850,data
1851,data
1852,data
1853,data
1854,data
1855,data
1856,data
1857,data
1858,data
1859,data
1860,data
1861,data
1862,data
1863,data
1864,data
1865,data
1866,data
1867,data
1868,data
1869,data
1870,data
1871,data
1872,data
1873,data
1874,data
1875,data
1876,data
1877,data
1878,data
1879,data
1880,data
1881,data
1882,data
1883,data
1884,data
1885,data
1886,data
1887,data
1888,data
1889,data
1890,data
1891,data
1892,data
1893,data
1894,data
1895,data
1896,data
1897,data
1898,data
1899,data
1900,data
1901,data
1902,data
1903,data
1904,data
1905,data
1906,data
1907,data
1908,data
1909,data
1910,data
1911,data
1912,data
1913,data
1914,data
1915,data
1916,data
1917,data
1918,data
1919,data
1920,data
1921,data
1922,data
1923,data
1924,data
1925,data
1926,data
1927,data
1928,data
1929,data
1930,data
1931,data
1932,data
1933,data
1934,data
1935,data
1936,data
1937,data
1938,data
1939,data
1940,data
1941,data
1942,data
1943,data
1944,data
1945,data
1946,data
1947,data
1948,data
1949,data
1950,data
1951,data
1952,data
1953,data
1954,data
1955,data
1956,data
1957,data
1958,data
1959,data
1960,data
1961,data
1962,data
1963,data
1964,data
1965,data
1966,data
1967,data
1968,data
1969,data
1970,data
1971,data
1972,data
1973,data
1974,data
1975,data
1976,data
1977,data
1978,data
1979,data
1980,data
1981,data
1982,data
1983,data
1984,data
1985,data
1986,data
1987,data
1988,data
1989,data
1990,data
1991,data
1992,data
1993,data
1994,data
1995,data
1996,data
1997,data
1998,data
1999,data
2000,data
2001,data
2002,data
2003,data
2004,data
2005,data
2006,data
2007,data
2008,data
2009,data
2010,data
2011,data
2012,data
2013,data
2014,data
2015,data
2016,data
2017,data
2018,data
2019,data
2020,data
2021,data
2022,data
2023,data
2024,data
2025,data
2026,data
2027,data
2028,data
2029,data
2030,data
2031,data
2032,data
2033,data
2034,data
2035,data
2036,data
2037,data
2038,data
2039,data
2040,data
2041,data
2042,data
2043,data
2044,data
2045,data
2046,data
2047,data
2048,data
2049,data
2050,data
2051,data
2052,data
2053,data
2054,data
2055,data
2056,data
2057,data
2058,data
2059,data
2060,data
2061,data
2062,data
2063,data
2064,data
2065,data
2066,data
2067,data
2068,data
2069,data
2070,data
2071,data
2072,data
2073,data
2074,data
2075,data
2076,data
2077,data
2078,data
2079,data
2080,data
2081,data
2082,data
2083,data
2084,data
2085,data
2086,data
2087,data
2088,data
2089,data
2090,data
2091,data
2092,data
2093,data
2094,data
2095,data
2096,data
2097,data
2098,data
2099,data
2100,data
2101,data
2102,data
2103,data
2104,data
2105,data
2106,data
2107,data
2108,data
2109,data
2110,data
2111,data
2112,data
2113,data
2114,data
2115,data
2116,data
2117,data
2118,data
2119,data
2120,data
2121,data
2122,data
2123,data
2124,data
2125,data
2126,data
2127,data
2128,data
2129,data
2130,data
2131,data
2132,data
2133,data
2134,data
2135,data
2136,data
2137,data
2138,data
2139,data
2140,data
2141,data
2142,data
2143,data
2144,data
2145,data
2146,data
2147,data
2148,data
2149,data
2150,data
2151,data
2152,data
2153,data
2154,data
2155,data
2156,data
2157,data
2158,data
2159,data
2160,data
2161,data
2162,data
2163,data
2164,data
2165,data
2166,data
2167,data
2168,data
2169,data
2170,data
2171,data
2172,data
2173,data
2174,data
2175,data
2176,data
2177,data
2178,data
2179,data
2180,data
2181,data
2182,data
2183,data
2184,data
2185,data
2186,data
2187,data
2188,data
2189,data
2190,data
2191,data
2192,data
2193,data
2194,data
2195,data
2196,data
2197,data
2198,data
2199,data
2200,data
2201,data
2202,data
2203,data
2204,data
2205,data
2206,data
2207,data
2208,data
2209,data
2210,data
2211,data
2212,data
2213,data
2214,data
2215,data
2216,data
2217,data
2218,data
2219,data
2220,data
2221,data
2222,data
2223,data
2224,data
2225,data
2226,data
2227,data
2228,data
2229,data
2230,data
2231,data
2232,data
2233,data
2234,data
2235,data
2236,data
2237,data
2238,data
2239,data
2240,data
2241,data
2242,data
2243,data
2244,data
2245,data
2246,data
2247,data
2248,data
2249,data
2250,data
2251,data
2252,data
2253,data
2254,data
2255,data
2256,data
2257,data
2258,data
2259,data
2260,data
2261,data
2262,data
2263,data
2264,data
2265,data
2266,data
2267,data
2268,data
2269,data
2270,data
2271,data
2272,data
2273,data
2274,data
2275,data
2276,data
2277,data
2278,data
2279,data
2280,data
2281,data
2282,data
2283,data
2284,data
2285,data
2286,data
2287,data
2288,data
2289,data
2290,data
2291,data
2292,data
2293,data
2294,data
2295,data
2296,data
2297,data
2298,data
2299,data
2300,data
2301,data
2302,data
2303,data
2304,data
2305,data
2306,data
2307,data
2308,data
2309,data
2310,data
2311,data
2312,data
2313,data
2314,data
2315,data
2316,data
2317,data
2318,data
2319,data
2320,data
2321,data
2322,data
2323,data
2324,data
2325,data
2326,data
2327,data
2328,data
2329,data
2330,data
2331,data
2332,data
2333,data
2334,data
2335,data
2336,data
2337,data
2338,data
2339,data
2340,data
2341,data
2342,data
2343,data
2344,data
2345,data
2346,data
2347,data
2348,data
2349,data
2350,data
2351,data
2352,data
2353,data
2354,data
2355,data
2356,data
2357,data
2358,data
2359,data
2360,data
2361,data
2362,data
2363,data
2364,data
2365,data
2366,data
2367,data
2368,data
2369,data
2370,data
2371,data
2372,data
2373,data
2374,data
2375,data
2376,data
2377,data
2378,data
2379,data
2380,data
2381,data
2382,data
2383,data
2384,data
2385,data
2386,data
2387,data
2388,data
2389,data
2390,data
2391,data
2392,data
2393,data
2394,data
2395,data
2396,data
2397,data
2398,data
2399,data
2400,data
2401,data
2402,data
2403,data
2404,data
2405,data
2406,data
2407,data
2408,data
2409,data
2410,data
2411,data
2412,data
2413,data
2414,data
2415,data
2416,data
2417,data
2418,data
2419,data
2420,data
2421,data
2422,data
2423,data
2424,data
2425,data
2426,data
2427,data
2428,data
2429,data
2430,data
2431,data
2432,data
2433,data
2434,data
2435,data
2436,data
2437,data
2438,data
2439,data
2440,data
2441,data
2442,data
2443,data
2444,data
2445,data
2446,data
2447,data
2448,data
2449,data
2450,data
2451,data
2452,data
2453,data
2454,data
2455,data
2456,data
2457,data
2458,data
2459,data
2460,data
2461,data
2462,data
2463,data
2464,data
2465,data
2466,data
2467,data
2468,data
2469,data
2470,data
2471,data
2472,data
2473,data
2474,data
2475,data
2476,data
2477,data
2478,data
2479,data
2480,data
2481,data
2482,data
2483,data
2484,data
2485,data
2486,data
2487,data
2488,data
2489,data
2490,data
2491,data
2492,data
2493,data
2494,data
2495,data
2496,data
2497,data
2498,data
2499,data
2500,data
2501,data
2502,data
2503,data
2504,data
2505,data
2506,data
2507,data
2508,data
2509,data
2510,data
2511,data
2512,data
2513,data
2514,data
2515,data
2516,data
2517,data
2518,data
2519,data
2520,data
2521,data
2522,data
2523,data
2524,data
2525,data
2526,data
2527,data
2528,data
2529,data
2530,data
2531,data
2532,data
2533,data
2534,data
2535,data
2536,data
2537,data
2538,data
2539,data
2540,data
2541,data
2542,data
2543,data
2544,data
2545,data
2546,data
2547,data
2548,data
2549,data
2550,data
2551,data
2552,data
2553,data
2554,data
2555,data
2556,data
2557,data
2558,data
2559,data
2560,data
2561,data
2562,data
2563,data
2564,data
2565,data
2566,data
2567,data
2568,data
2569,data
2570,data
2571,data
2572,data
2573,data
2574,data
2575,data
2576,data
2577,data
2578,data
2579,data
2580,data
2581,data
2582,data
2583,data
2584,data
2585,data
2586,data
2587,data
2588,data
2589,data
2590,data
2591,data
2592,data
2593,data
2594,data
2595,data
2596,data
2597,data
2598,data
2599,data
2600,data
2601,data
2602,data
2603,data
2604,data
2605,data
2606,data
2607,data
2608,data
2609,data
2610,data
2611,data
2612,data
2613,data
2614,data
2615,data
2616,data
2617,data
2618,data
2619,data
2620,data
2621,data
2622,data
2623,data
2624,data
2625,data
2626,data
2627,data
2628,data
2629,data
2630,data
2631,data
2632,data
2633,data
2634,data
2635,data
2636,data
2637,data
2638,data
2639,data
2640,data
2641,data
2642,data
2643,data
2644,data
2645,data
2646,data
2647,data
2648,data
2649,data
2650,data
2651,data
2652,data
2653,data
2654,data
2655,data
2656,data
2657,data
2658,data
2659,data
2660,data
2661,data
2662,data
2663,data
2664,data
2665,data
2666,data
2667,data
2668,data
2669,data
2670,data
2671,data
2672,data
2673,data
2674,data
2675,data
2676,data
2677,data
2678,data
2679,data
2680,data
2681,data
2682,data
2683,data
2684,data
2685,data
2686,data
2687,data
2688,data
2689,data
2690,data
2691,data
2692,data
2693,data
2694,data
2695,data
2696,data
2697,data
2698,data
2699,data
2700,data
2701,data
2702,data
2703,data
2704,data
2705,data
2706,data
2707,data
2708,data
2709,data
2710,data
2711,data
2712,data
2713,data
2714,data
2715,data
2716,data
2717,data
2718,data
2719,data
2720,data
2721,data
2722,data
2723,data
2724,data
2725,data
2726,data
2727,data
2728,data
2729,data
2730,data
2731,data
2732,data
2733,data
2734,data
2735,data
2736,data
2737,data
2738,data
2739,data
2740,data
2741,data
2742,data
2743,data
2744,data
2745,data
2746,data
2747,data
2748,data
2749,data
2750,data
2751,data
2752,data
2753,data
2754,data
2755,data
2756,data
2757,data
2758,data
2759,data
2760,data
2761,data
2762,data
2763,data
2764,data
2765,data
2766,data
2767,data
2768,data
2769,data
2770,data
2771,data
2772,data
2773,data
2774,data
2775,data
2776,data
2777,data
2778,data
2779,data
2780,data
2781,data
2782,data
2783,data
2784,data
2785,data
2786,data
2787,data
2788,data
2789,data
2790,data
2791,data
2792,data
2793,data
2794,data
2795,data
2796,data
2797,data
2798,data
2799,data
2800,data
2801,data
2802,data
2803,data
2804,data
2805,data
2806,data
2807,data
2808,data
2809,data
2810,data
2811,data
2812,data
2813,data
2814,data
2815,data
2816,data
2817,data
2818,data
2819,data
2820,data
2821,data
2822,data
2823,data
2824,data
2825,data
2826,data
2827,data
2828,data
2829,data
2830,data
2831,data
2832,data
2833,data
2834,data
2835,data
2836,data
2837,data
2838,data
2839,data
2840,data
2841,data
2842,data
2843,data
2844,data
2845,data
2846,data
2847,data
2848,data
2849,data
2850,data
2851,data
2852,data
2853,data
2854,data
2855,data
2856,data
2857,data
2858,data
2859,data
2860,data
2861,data
2862,data
2863,data
2864,data
2865,data
2866,data
2867,data
2868,data
2869,data
2870,data
2871,data
2872,data
2873,data
2874,data
2875,data
2876,data
2877,data
2878,data
2879,data
2880,data
2881,data
2882,data
2883,data
2884,data
2885,data
2886,data
2887,data
2888,data
2889,data
2890,data
2891,data
2892,data
2893,data
2894,data
2895,data
2896,data
2897,data
2898,data
2899,data
2900,data
2901,data
2902,data
2903,data
2904,data
2905,data
2906,data
2907,data
2908,data
2909,data
2910,data
2911,data
2912,data
2913,data
2914,data
2915,data
2916,data
2917,data
2918,data
2919,data
2920,data
2921,data
2922,data
2923,data
2924,data
2925,data
2926,data
2927,data
2928,data
2929,data
2930,data
2931,data
2932,data
2933,data
2934,data
2935,data
2936,data
2937,data
2938,data
2939,data
2940,data
2941,data
2942,data
2943,data
2944,data
2945,data
2946,data
2947,data
2948,data
2949,data
2950,data
2951,data
2952,data
2953,data
2954,data
2955,data
2956,data
2957,data
2958,data
2959,data
2960,data
2961,data
2962,data
2963,data
2964,data
2965,data
2966,data
2967,data
2968,data
2969,data
2970,data
2971,data
2972,data
2973,data
2974,data
2975,data
2976,data
2977,data
2978,data
2979,data
2980,data
2981,data
2982,data
2983,data
2984,data
2985,data
2986,data
2987,data
2988,data
2989,data
2990,data
2991,data
2992,data
2993,data
2994,data
2995,data
2996,data
2997,data
2998,data
